,air__airline_IndiGo,air__airline_Jet Airways,air__airline_other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_short,dur__duration_rbf_25,stops__total_stops,stops__is_direct,price
756,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3175
757,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,3.0,0,10493
758,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
759,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,15764
760,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
761,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6960
762,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,5069
763,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,8996
764,0.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14777
765,1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4423
766,0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,5176
767,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8586
768,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8820
769,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,4226
770,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,6218
771,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8366
772,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14676
773,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,7757
774,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,11491
775,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13994
776,0.0,1.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
777,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,5403
778,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,9536
779,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13067
780,0.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,6961
781,0.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5232
782,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4823
783,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12557
784,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6171
785,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,6327
786,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7485
787,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,5228
788,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6314
789,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4667
790,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8586
791,0.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8372
792,1.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6412
793,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,15342
794,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,6046
795,0.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,8603
796,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14151
797,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13014
798,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,9134
799,0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,1.0417025785173093,1.0407533701563703,1.0,-0.35744917710482255,0.0,1,4729
800,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10782
801,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,9794
802,0.0,0.0,0.0,0.4117647058823529,0.3813559322033898,1.0417025785173093,1.0407533701563703,1.0,3.131338491566597,0.0,1,6094
803,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7408
804,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,14300
805,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4319
806,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14388
807,1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6258
808,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,6144
809,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,12308
810,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3100
811,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
812,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,12576
813,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14924
814,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7408
815,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,4107
816,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,13587
817,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3540
818,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3687
819,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,6309
820,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3597
821,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3384
822,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6674
823,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12242
824,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,8033
825,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7438
826,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
827,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3597
828,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5073
829,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8372
830,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2017
831,0.0,0.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,2.0,0,13576
832,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10588
833,0.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,12497
834,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,5678
835,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
836,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6442
837,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
838,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,17024
839,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5046
840,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8883812883557072,-0.8422408393435848,1.0,-0.35744917710482255,0.0,1,7648
841,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7054
842,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,11992
843,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,12409
844,0.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,1.0,-0.35744917710482255,0.0,1,5201
845,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8075
846,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,11087
847,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6902
848,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,15318
849,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14714
850,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,18371
851,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14714
852,1.0,0.0,0.0,0.9999999999999999,1.0,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4823
853,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4174
854,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14388
855,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,12681
856,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
857,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10031
858,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,5963
859,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4591
860,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6979
861,0.0,0.0,1.0,0.0,0.016949152542372947,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,7646
862,0.0,1.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,11507
863,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.19423944160215414,-0.19546521264297537,1.0,-0.35744917710482255,0.0,1,4804
864,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8610
865,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,3943
866,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,9258
867,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7354
868,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4544
869,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6540
870,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
871,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,11093
872,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14871
873,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,3841
874,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,7202
875,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4804
876,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13292
877,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13014
878,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,11467
879,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10651
880,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,7832
881,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,5277
882,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
883,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14714
884,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,3841
885,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13848
886,0.0,0.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,2.0,0,17135
887,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5298
888,0.0,0.0,1.0,0.11764705882352944,0.09322033898305082,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,6982
889,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,6144
890,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6151
891,1.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14871
892,0.0,1.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,27992
893,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,1965
894,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6540
895,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,5769
896,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4804
897,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7575
898,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8586
899,0.0,1.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,36235
900,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,12723
901,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14151
902,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,13227
903,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,13428
904,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,4804
905,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12898
906,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3943
907,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3573
908,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5177
909,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,7452
910,0.0,1.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
911,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,11678
912,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4995
913,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,5048
914,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4995
915,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3419
916,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6838
917,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,7229
918,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,5769
919,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3943
920,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,5406
921,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,3943
922,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,11269
923,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499090931603,0.0,1,3332
924,1.0,0.0,0.0,0.9999999999999999,1.0,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,5277
925,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,7832
926,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4326
927,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10678
928,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12898
929,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,13377
930,0.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,16352
931,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3858
932,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.19423944160215414,-0.19546521264297537,1.0,2.4217229174211115,0.0,1,4804
933,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,1.0,-0.35744917710482255,0.0,1,6934
934,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5583
935,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,6860
936,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,14781
937,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
938,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4804
939,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8452
940,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,6933
941,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8586
942,1.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14871
943,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6938
944,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,11087
945,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,6653
