,air__airline_IndiGo,air__airline_Jet Airways,air__airline_other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_short,dur__duration_rbf_25,stops__total_stops,stops__is_direct,price
188,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3573
189,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,12819
190,1.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14871
191,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
192,0.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6007
193,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3850
194,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4668
195,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,9134
196,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,16057
197,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13759
198,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,9486
199,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4995
200,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6673
201,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,6300
202,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5158
203,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,7341
204,0.0,1.0,0.0,0.47058823529411764,0.4576271186440678,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4544
205,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13381
206,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,10231
207,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,6205
208,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4423
209,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,12681
210,0.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,15135
211,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8266
212,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,12395
213,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4423
214,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2385
215,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,4226
216,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,12121
217,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,15136
218,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,12434
219,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6637
220,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,9443
221,1.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6582
222,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,15129
223,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,7832
224,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,19644
225,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,11087
226,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,14151
227,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10678
228,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10231
229,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4804
230,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,9870
231,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,15103
232,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10678
233,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,9564
234,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,3257
235,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3898
236,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,5626
237,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
238,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4804
239,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6513
240,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,7064
241,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,5797
242,1.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,9257
243,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4823
244,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,7202
245,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,8443
246,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
247,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6838
248,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12898
249,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4129
250,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,7064
251,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3383
252,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,1965
253,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,15147
254,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,8728
255,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13292
256,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4145
257,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12192
258,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3971
259,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14714
260,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,1.0,-0.3606499090931603,0.0,1,5674
261,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14151
262,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10953
263,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14939
264,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,21483
265,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,6911
266,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,7229
267,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,11507
268,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7005
269,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,7064
270,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14781
271,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8529
272,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4319
273,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,8273
274,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,5118
275,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,12392
276,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,5755
277,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4995
278,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5583
279,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2754
280,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13381
281,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10368
282,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7354
283,0.0,1.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13344
284,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,3573
285,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10588
286,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,9264
287,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4823
288,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,8722
289,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14151
290,0.0,0.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,2.0,0,11213
291,1.0,0.0,0.0,0.0,0.0,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,6565
292,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4804
293,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8907
294,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6093
295,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6305
296,0.0,1.0,0.0,0.3529411764705882,0.35593220338983056,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,7229
297,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,17261
298,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,9314
299,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,10657
300,0.0,1.0,0.0,0.0,0.016949152542372947,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,5678
301,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13731
302,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4668
303,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,15812
304,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5733
305,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6922
306,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,11447
307,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10539
308,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14571
309,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7198
310,1.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14871
311,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3807
312,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4995
313,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14781
314,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,14388
315,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3898
316,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10231
317,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3257
318,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6795
319,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,18275
320,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,13542
321,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8372
322,1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4804
323,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
324,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,3625
325,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7858
326,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,3.0,0,9128
327,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,7171
328,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,14815
329,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,14424
330,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,8341
331,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,11627
332,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,10697
333,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3815
334,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10678
335,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13941
336,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,23583
337,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,12284
338,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,9166
339,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,4409
340,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14714
341,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4668
342,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8137
343,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4878
344,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,5510
345,0.0,0.0,0.0,0.9999999999999999,1.0,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,6961
346,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,7711
347,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,9653
348,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8883812883557072,-0.8422408393435848,1.0,3.131338491566597,0.0,1,6144
349,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4995
350,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4823
351,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14571
